age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
26, Private,152129, 12th,8, Never-married, Other-service, Unmarried, Male,0,0,40, United-States, <=50K
44, Local-gov,101950, Prof-school,15, Separated, Prof-specialty, Unmarried, Female,0,0,40, United-States, <=50K
55, Private,132887, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,3411,0,40, Jamaica, <=50K
53, Self-emp-not-inc,187830, Assoc-voc,11, Separated, Craft-repair, Not-in-family, Male,0,0,40, Poland, <=50K
51, ?,69328, Assoc-voc,11, Married-civ-spouse, ?, Husband, Male,0,0,50, United-States, >50K
46, Federal-gov,219293, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,80, United-States, >50K
55, Federal-gov,176904, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
62, Private,94318, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, >50K
24, State-gov,154432, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, Male,0,0,35, United-States, <=50K
51, Private,61270, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, >50K
38, Private,266645, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, >50K
38, Private,161066, HS-grad,9, Divorced, Craft-repair, Not-in-family, Male,0,0,50, United-States, <=50K
35, Federal-gov,182898, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
17, Self-emp-inc,254859, 11th,7, Never-married, Prof-specialty, Own-child, Male,0,0,20, United-States, <=50K
55, Private,81865, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
55, Private,198385, 7th-8th,4, Widowed, Other-service, Unmarried, Female,0,0,20, ?, <=50K
47, Private,169180, Masters,14, Never-married, Prof-specialty, Not-in-family, Female,0,0,35, United-States, <=50K
24, Private,143766, Some-college,10, Never-married, Machine-op-inspct, Own-child, Male,0,0,55, United-States, <=50K
20, Private,27337, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Male,0,0,48, United-States, <=50K
18, Self-emp-not-inc,60981, 11th,7, Never-married, Other-service, Own-child, Female,0,0,4, United-States, <=50K
40, Private,326310, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,44, United-States, <=50K
31, Private,253354, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, <=50K
42, Local-gov,351161, Some-college,10, Divorced, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
30, Private,193298, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,45, United-States, <=50K
45, Private,175262, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, India, <=50K
30, Private,326199, 9th,5, Married-civ-spouse, Craft-repair, Husband, Male,2580,0,40, United-States, <=50K
19, Private,105908, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Male,0,0,70, United-States, <=50K
32, Private,197457, HS-grad,9, Divorced, Tech-support, Unmarried, Female,1471,0,38, United-States, <=50K
47, Private,583755, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, >50K
33, Local-gov,173806, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
53, Private,251675, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, El-Salvador, <=50K
45, Private,183092, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
27, Private,298635, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, Hong, >50K
51, Local-gov,193720, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Unmarried, Male,0,0,40, United-States, <=50K
46, State-gov,119904, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Female,0,1564,55, United-States, >50K
36, Private,250807, 11th,7, Never-married, Craft-repair, Not-in-family, Female,0,0,40, United-States, <=50K
32, Private,190784, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Male,0,0,40, United-States, <=50K
77, Private,253642, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,30, United-States, <=50K
20, ?,358783, Some-college,10, Never-married, ?, Own-child, Female,0,0,35, United-States, <=50K
21, Private,180339, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, Female,0,1602,30, United-States, <=50K
40, Private,365986, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Own-child, Male,0,0,40, United-States, >50K
61, Private,176839, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,15024,0,50, United-States, >50K
34, Private,62124, HS-grad,9, Separated, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
63, Self-emp-not-inc,298249, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,10605,0,40, United-States, >50K
29, Private,152461, Bachelors,13, Never-married, Prof-specialty, Unmarried, Female,14344,0,50, United-States, >50K
64, Self-emp-not-inc,100722, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,5, United-States, <=50K
35, Private,184117, Bachelors,13, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
44, Private,332401, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,99999,0,65, United-States, >50K
21, Private,202871, HS-grad,9, Never-married, Sales, Own-child, Male,0,0,44, United-States, <=50K
57, Self-emp-inc,33725, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Male,0,0,50, United-States, >50K
65, ?,249043, Bachelors,13, Married-civ-spouse, ?, Husband, Male,10605,0,40, United-States, >50K
39, Local-gov,229651, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, >50K
20, Private,148294, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
24, Private,190293, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
41, Private,184378, HS-grad,9, Separated, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
24, Local-gov,195808, HS-grad,9, Never-married, Protective-serv, Not-in-family, Male,0,0,40, United-States, <=50K
39, Private,344743, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, Female,0,0,50, United-States, >50K
41, Self-emp-not-inc,169023, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Female,7688,0,40, United-States, >50K
40, Private,116218, Some-college,10, Separated, Adm-clerical, Unmarried, Female,0,0,45, United-States, <=50K
67, ?,74335, HS-grad,9, Widowed, ?, Not-in-family, Female,0,0,10, Germany, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, Germany, <=50K
57, Local-gov,148509, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,35, India, <=50K
26, Local-gov,336969, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,28, El-Salvador, <=50K
21, Private,209483, Some-college,10, Never-married, Sales, Own-child, Female,0,0,20, United-States, <=50K
47, Private,664821, Bachelors,13, Married-civ-spouse, Other-service, Husband, Male,0,0,40, El-Salvador, <=50K
59, Private,106748, 7th-8th,4, Married-civ-spouse, Other-service, Wife, Female,0,0,99, United-States, <=50K
22, Private,62507, Bachelors,13, Never-married, Prof-specialty, Own-child, Female,0,0,40, United-States, <=50K
39, Private,247733, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Female,0,0,16, United-States, <=50K
43, Private,174196, HS-grad,9, Never-married, Other-service, Unmarried, Female,0,0,40, United-States, <=50K
23, Private,166371, Some-college,10, Never-married, Tech-support, Own-child, Male,0,0,60, United-States, <=50K
50, Private,34233, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,50, United-States, <=50K
52, Private,196894, 11th,7, Separated, Handlers-cleaners, Unmarried, Male,0,0,40, United-States, <=50K
42, Private,325353, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Male,7688,0,42, United-States, >50K
25, Private,395512, 12th,8, Married-civ-spouse, Machine-op-inspct, Other-relative, Male,0,0,40, Mexico, <=50K
32, Private,195891, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Male,0,0,55, United-States, <=50K
32, Private,171814, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, <=50K
44, State-gov,150755, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Male,5013,0,40, United-States, <=50K
24, Private,62952, HS-grad,9, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
48, Self-emp-not-inc,187454, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
19, Federal-gov,215891, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,0,10, United-States, <=50K
43, Private,193882, Some-college,10, Never-married, Adm-clerical, Not-in-family, Male,0,0,55, United-States, <=50K
25, Private,203570, HS-grad,9, Separated, Other-service, Unmarried, Male,0,0,40, United-States, <=50K
24, Private,199444, Bachelors,13, Never-married, Exec-managerial, Own-child, Female,0,0,15, United-States, <=50K
21, Private,241367, Some-college,10, Never-married, Adm-clerical, Own-child, Male,0,0,10, United-States, <=50K
22, ?,216563, HS-grad,9, Never-married, ?, Other-relative, Female,0,0,40, United-States, <=50K
35, Private,228493, Some-college,10, Never-married, Sales, Own-child, Male,0,0,48, United-States, <=50K
40, Private,33331, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Male,0,0,50, United-States, <=50K
31, Private,196791, Prof-school,15, Divorced, Prof-specialty, Not-in-family, Female,0,0,45, United-States, >50K
48, Private,113598, Some-college,10, Separated, Adm-clerical, Other-relative, Female,0,0,40, United-States, <=50K
37, Private,176756, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,1485,70, United-States, >50K
45, Federal-gov,181970, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,1672,40, United-States, <=50K
36, Private,89040, 11th,7, Married-civ-spouse, Transport-moving, Husband, Male,0,0,47, United-States, <=50K
24, Private,145964, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Male,0,0,40, United-States, <=50K
37, Federal-gov,29054, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,42, United-States, >50K
25, Private,180778, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,75, United-States, <=50K
20, Private,54012, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Male,0,0,40, United-States, <=50K
42, Private,307638, HS-grad,9, Divorced, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
64, Self-emp-not-inc,177825, HS-grad,9, Never-married, Other-service, Not-in-family, Male,1055,0,40, United-States, <=50K
24, State-gov,197731, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,49, United-States, >50K
17, Private,75333, 10th,6, Never-married, Sales, Own-child, Female,0,0,24, United-States, <=50K
72, Private,165622, Some-college,10, Widowed, Adm-clerical, Not-in-family, Female,0,0,25, United-States, <=50K
28, Private,184078, 12th,8, Divorced, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, <=50K
18, ?,261276, Some-college,10, Never-married, ?, Own-child, Female,0,1602,40, Cambodia, <=50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,99, United-States, >50K
34, Private,168768, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Female,0,0,35, United-States, <=50K
20, Private,89991, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,32, United-States, <=50K
53, Private,340723, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
22, Federal-gov,218445, Some-college,10, Never-married, Exec-managerial, Not-in-family, Female,0,0,40, United-States, <=50K
21, Private,164019, Some-college,10, Never-married, Farming-fishing, Own-child, Male,0,0,10, United-States, <=50K
17, Private,566049, 10th,6, Never-married, Other-service, Own-child, Male,0,0,8, United-States, <=50K
76, ?,191024, Bachelors,13, Married-civ-spouse, ?, Husband, Male,0,0,30, United-States, <=50K
37, Local-gov,365430, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, Canada, >50K
24, Private,128477, Masters,14, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
31, Private,297188, Masters,14, Never-married, Prof-specialty, Not-in-family, Female,0,0,60, United-States, <=50K
25, State-gov,295912, Some-college,10, Never-married, Craft-repair, Not-in-family, Male,0,0,20, United-States, <=50K
37, Private,143912, HS-grad,9, Divorced, Transport-moving, Not-in-family, Male,0,0,50, United-States, <=50K
45, Self-emp-not-inc,32172, Some-college,10, Never-married, Farming-fishing, Not-in-family, Male,0,0,50, United-States, <=50K
57, Federal-gov,199114, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Male,0,2258,40, United-States, <=50K
18, Private,174926, 9th,5, Never-married, Other-service, Own-child, Male,0,0,15, ?, <=50K
41, Private,144947, Bachelors,13, Divorced, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
49, Local-gov,78859, Masters,14, Widowed, Prof-specialty, Unmarried, Female,0,323,20, United-States, <=50K
36, Private,29814, HS-grad,9, Never-married, Transport-moving, Other-relative, Male,0,0,50, United-States, <=50K
62, ?,54878, HS-grad,9, Widowed, ?, Not-in-family, Female,0,0,25, United-States, <=50K
29, Private,213692, Some-college,10, Never-married, Craft-repair, Own-child, Male,0,0,45, United-States, <=50K
46, Private,336984, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Male,0,0,17, United-States, <=50K
43, ?,214541, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,35, United-States, <=50K
30, Private,186346, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Female,0,0,50, United-States, <=50K
57, Self-emp-not-inc,225913, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Male,0,0,45, United-States, >50K
33, Private,125856, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
17, Private,197850, 11th,7, Never-married, Adm-clerical, Own-child, Female,0,0,24, United-States, <=50K
39, Private,258102, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,50, United-States, <=50K
44, Private,129100, 11th,7, Separated, Other-service, Unmarried, Female,0,0,60, United-States, <=50K
38, Private,461337, HS-grad,9, Never-married, Sales, Not-in-family, Female,0,0,33, United-States, <=50K
40, Private,260696, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
18, Self-emp-not-inc,132986, HS-grad,9, Never-married, Farming-fishing, Own-child, Male,0,0,40, United-States, <=50K
31, Federal-gov,281540, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Male,0,0,45, United-States, <=50K
62, Self-emp-not-inc,39630, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
35, Private,56201, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,40, Mexico, <=50K
19, State-gov,194260, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,0,15, United-States, <=50K
46, Private,278322, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
23, Private,218445, 5th-6th,3, Never-married, Priv-house-serv, Unmarried, Female,0,0,12, Mexico, <=50K
33, Private,326104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
17, Private,170455, 11th,7, Never-married, Sales, Own-child, Female,0,0,8, United-States, <=50K
31, Private,334744, HS-grad,9, Separated, Transport-moving, Not-in-family, Male,0,0,40, United-States, <=50K
39, Private,165848, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,50, United-States, <=50K
19, Private,121240, HS-grad,9, Never-married, Other-service, Not-in-family, Male,0,0,30, United-States, <=50K
36, Private,131414, Some-college,10, Never-married, Sales, Not-in-family, Female,0,0,36, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,27828,0,40, United-States, >50K
45, Private,146497, Some-college,10, Widowed, Exec-managerial, Unmarried, Female,0,0,55, United-States, <=50K
57, Private,365683, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, >50K
69, Private,277588, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,10, United-States, <=50K
29, Self-emp-not-inc,189346, Some-college,10, Divorced, Craft-repair, Not-in-family, Male,2202,0,50, United-States, <=50K
18, Private,210828, Some-college,10, Never-married, Handlers-cleaners, Own-child, Male,0,0,30, United-States, <=50K
17, ?,138507, 10th,6, Never-married, ?, Own-child, Male,0,0,20, United-States, <=50K
48, Private,278039, HS-grad,9, Divorced, Sales, Not-in-family, Male,0,0,60, United-States, <=50K
19, ?,109938, 11th,7, Married-civ-spouse, ?, Wife, Female,0,0,40, Laos, <=50K
